,x,t
0,-0.14994927064900043,1.4819868350181322
1,0.03391964576632245,1.8455273574113216
2,-0.16120138557650432,1.4150382091851756
3,-0.13261430158794796,1.3208823644768328
4,0.4874286829409733,-0.5512418603218694
5,0.3565742428193498,0.9985504325726949
6,-0.02097451441976972,1.347821993518146
7,-0.24987604455641899,1.5741748240898377
8,0.47017435822725384,-0.30082768505665064
9,-0.1981976222653996,1.5196374900288734
10,-0.42537538486890003,1.0673140055654022
11,0.49284643897482927,-0.4202803981671672
12,-0.37794681821950993,0.6314411487264783
13,0.3196828084942588,0.7742345721553554
14,0.2817653330690416,0.6557000194995083
15,-0.153846355272796,1.3980968244848844
16,0.44327654004055717,-0.1479894443128103
17,0.39053056532341934,0.7505320604053832
18,-0.011673351036923463,1.412235202227793
19,-0.4843970842841627,1.4450242953598194
20,0.020956952774541904,1.8743002733862186
21,-0.016037581719797522,1.5430368516538497
22,-0.18762678831868052,1.5861413037032959
23,0.23921125306465152,0.28296112727922496
24,-0.4447745104572246,1.3117025317004603
25,-0.2258214774637649,1.7619363315958974
26,0.11166576160169772,1.4418101719756138
27,0.4217461340959203,0.2977783446383052
28,-0.10923128474910904,1.0832577314923055
29,0.2352963330226533,0.2917703072169075
30,-0.2662063187183188,1.3605649998994636
31,-0.013916885264855683,1.3327981835967722
32,0.1725684544158439,0.40403035508462815
33,-0.06624851557134381,1.1872137522700212
34,-0.21588107928475397,1.5254068479644565
35,-0.06031114183203412,1.0025622730781387
36,0.016918887046553865,1.7216415038342596
37,0.07727009250720707,1.890799243513288
38,-0.14626715028810833,1.248360067286503
39,-0.13764074243707203,1.3862389599814788
40,-0.05191396821332839,1.0110588385066688
41,-0.042231668242199705,1.055583175013512
42,-0.2125892517991742,1.6244443567311388
43,0.2680596007712127,0.3921828651455457
44,-0.15225407501951194,1.3488489842598994
45,-0.11641673068410818,0.9556579584794537
46,-0.26567191251841704,1.2648296899444536
47,-0.37401219295413635,0.5235867032101494
48,0.37458188544912885,0.8590849504834751
49,-0.21619170529253884,1.7546655566217022
50,0.4871338987648821,-0.36893872638351005
51,-0.4420158078229921,1.2339391940229922
52,-0.4204004186163445,0.945361335815184
53,0.17289804458021318,0.41038445120150224
54,-0.3382150155177318,0.5157733684904833
55,0.34347610898023084,0.9969022324168593
56,-0.21694055026565628,1.5632134928077266
57,0.44728168818053415,-0.01896477061694933
58,-0.15867374487761088,1.535307631590279
59,0.4190904571210906,0.39625792368542334
60,0.473176257298332,-0.40889712195745376
61,0.13357698039077548,1.088191047088042
62,0.23911236131502056,0.18204687683245183
63,-0.1713076854350435,1.3932316181019726
64,-0.4967752759286931,1.4903154770297058
65,0.3307569849880635,0.89692729729513
66,0.47613022856276,-0.38372461829555965
67,0.14424730628753257,0.9172358591557844
68,0.3216858797063489,0.8160804493181995
69,0.432891682432638,0.025847573433450004
70,0.025268514482305493,1.8746245674569146
71,-0.2404933654711885,1.5594972060431325
72,0.1743697086427345,0.5285432597126142
73,-0.003847571088166024,1.7193444320853681
74,-0.12213097515459514,1.1284497682221168
75,-0.4381431966646351,1.0686048404372694
76,-0.4192616580621803,0.7919521248536472
77,-0.11716983145035353,1.0616906206935552
78,-0.4724348075735213,1.335641221079871
79,0.016644350770725902,1.912266179339831
80,0.41555733496045877,0.2587466660933859
81,-0.48002061304508103,1.5694569742717692
82,0.13740128343132063,1.0990424418523372
83,0.31617207065666286,0.7403846562047727
84,-0.1525545520979278,1.4123140695787764
85,-0.08894613016347852,1.0471008598377707
86,-0.41566855294648186,0.8945258398881368
87,0.05196430095040516,1.9881284660725482
88,-0.20236535566553093,1.5094812053762554
89,0.23632995266252743,0.1018255774952637
90,-0.4749249592473642,1.4080407366356242
91,0.3012131084736832,0.6714324502070012
92,0.14162163137538508,0.9022019183597286
93,-0.14465527288879176,1.1788202094430626
94,0.3922977935616121,0.6365782878576591
95,-0.32078488530729954,0.744822024161856
96,0.28845511504477006,0.4534741986017273
97,-0.42180617804246723,0.9840264632382484
98,-0.4811752496870335,1.3994618874975646
99,-0.2250412311502138,1.5869858315371599
